,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
77100,1.078080290768603,2015,0.6524544686153866,4,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5265605734601687,0,0,0,1,0,0,0,0,0.9658355668756146,-0.1664004731636635,0.00853580529136038,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
72355,0.04711804108379559,2017,0.21151602429735789,26,9,3,0,0,0,0,0,4.0,0,-0.13252631888727007,2.5659911517209375,0,0,0,1,0,0,0,0,0.5342565218459465,2.9857755896687945,0.010758889716137286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
105666,-0.9088651358966621,2017,-1.5522377529747569,10,2,3,0,0,0,0,0,3.0,1,-0.13252631888727007,0.6749748942280076,0,0,0,1,0,0,1,0,-1.0976990922306853,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
15514,-0.5620869246390451,2015,0.21151602429735789,20,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,0.2903084118603715,0,0,0,1,0,0,0,0,-0.02226751256250299,0.22762153469039376,0.010758889716137286,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
13822,-0.8713755995444873,2017,-1.405258271535414,20,2,1,0,0,0,0,3,0.0,0,-0.13252631888727007,-1.3953438970514631,0,0,0,1,0,0,0,0,-0.8452415347912821,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
115346,0.32828956372510665,2017,-0.00895319786165646,3,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.29552069481928256,0,0,0,1,0,0,0,0,0.6844129288796496,-0.5604224810177207,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
76757,-0.9650994404249243,2015,0.43198524645637226,9,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26949077792667553,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
15473,-0.7401622223118755,2015,0.13802628357768645,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8980606048694004,0,0,0,1,0,0,0,0,-0.3638249425448348,-0.1664004731636635,0.07105481161456749,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
20070,-0.974471824512968,2016,-1.7727069751337712,15,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.207701710530665,0,1,0,0,0,1,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
63214,4.395904257936073,2017,-1.6257274936944284,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.5629455518807938,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
51424,2.043435851837104,2016,-0.44989164217968514,19,3,2,0,0,0,0,0,0.0,0,6.68892742324407,-0.4571329644474735,0,0,0,1,0,0,0,0,1.2049435819086205,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
62276,-0.627693613255351,2017,-1.9196864565731142,6,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7214999561234422,0,0,0,1,0,0,0,0,-0.12754068268278648,1.4096875582525654,0.008493860302213647,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
105065,-0.8245136791042688,2017,-1.6992172344140999,25,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3883308293898476,0,1,0,1,0,1,0,0,-0.6283729176986143,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
73271,0.5251096295740244,2017,0.43198524645637226,18,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.533959125856549,0,0,0,1,0,0,0,0,0.7714338781288923,-0.954444488871778,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
115195,-0.974471824512968,2017,-0.00895319786165646,2,0,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.0818485914058776,0,0,0,0,0,0,1,0,-2.3924362273196893,-0.954444488871778,0.07105481161456749,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
48481,-0.046605799796641444,2016,-1.0378095679370567,24,3,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.008876629981122848,1,0,0,1,0,0,1,1,0.47491288237773543,-0.1664004731636635,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
68835,-0.06535056797272885,2017,-0.44989164217968514,21,1,3,0,0,0,0,0,4.0,0,-0.13252631888727007,2.153178341375182,0,0,0,1,0,0,0,0,0.4623339303518966,-0.1664004731636635,0.027998280255444985,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
112116,-0.18719156111729698,2017,-0.5233813828993567,16,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.36119546010156195,0,2,0,1,0,1,0,0,0.37372259212043,0.22762153469039376,0.004142067678239989,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1921,-0.07472295206077255,2015,0.8729236907744009,21,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.46755753036529557,1,1,0,1,0,1,0,1,0.45594785439047325,1.4096875582525654,0.010758889716137286,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33663,-0.9463546722488368,2017,-1.3317685308157425,27,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,1,0,1,0,1,0,0,-1.5292781372603534,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
18316,-0.6839279177836133,2015,1.3138621350924296,2,10,2,0,0,0,0,0,4.0,5,-0.13252631888727007,-1.0367388294783826,0,0,1,1,0,0,1,0,-0.2345410021713492,4.561863621085023,0.0037226177867726476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4172,0.12209711378814521,2016,-1.3317685308157425,22,7,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.6559580449970157,0,1,0,1,0,1,0,0,0.5779682872039765,2.5917535818147375,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
55101,-0.5902040769031762,2016,0.3584955057367008,4,3,2,2,0,0,0,0,4.0,0,-0.13252631888727007,1.6965823541745741,0,0,0,1,0,0,0,0,-0.06522502349999126,0.22762153469039376,0.018392877740842885,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12198,1.9028500905164485,2017,-0.22942242002067081,17,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.17358477148271226,0,2,0,1,0,1,0,0,1.1753356133775286,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
73024,0.4595029409577185,2017,0.3584955057367008,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5957481932525593,0,0,0,1,0,0,0,0,0.7437565683478612,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
12959,0.23456572284466964,2017,0.21151602429735789,25,2,1,0,0,0,0,0,3.0,0,-0.13252631888727007,1.533959125856549,0,0,0,1,0,0,0,0,0.6382705672742092,-0.5604224810177207,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
24007,-0.43087354740643324,2016,-0.5233813828993567,8,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1117957040867017,0,1,0,1,0,1,0,0,0.1463892421743085,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
15972,1.9309672427805797,2015,0.3584955057367008,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6687201546773142,0,0,0,1,0,0,0,0,1.1813709137628645,-0.1664004731636635,0.10131812128393612,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1137,-0.3090325542618651,2015,0.43198524645637226,15,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6895692865129583,0,0,0,1,0,0,0,0,0.2703741127074569,1.4096875582525654,0.40728584461478773,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
80119,-0.2996601701738214,2015,1.9017800608498012,27,0,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,1,0,0,0,0.27896234470293446,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
48516,-0.627693613255351,2016,-1.0378095679370567,25,1,2,1,0,0,0,0,0.0,1,-0.13252631888727007,0.8584472543816764,0,1,0,1,0,1,1,0,-0.12754068268278648,-0.954444488871778,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
19221,-0.11221248841294736,2016,-1.3317685308157425,26,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.47798209628311766,0,0,0,1,1,0,0,0,0.42972768767565434,-0.1664004731636635,0.40728584461478773,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
27745,1.199921283913171,2016,0.6524544686153866,3,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7442255098242943,0,0,0,1,0,0,0,0,1.0015817189257512,1.4096875582525654,0.027998280255444985,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
4363,0.1408418819642326,2016,-1.1847890493763997,7,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.5829860835722611,0,0,0,1,0,0,0,0,0.5884330200574299,1.4096875582525654,0.08782232102597444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
34946,-0.3840116269662147,2017,-0.9643198272173853,6,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.5999495175216362,0,1,0,1,0,1,0,0,0.19703804285831855,-0.1664004731636635,0.0038065077650661157,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
37101,1.3779965815860011,2017,-0.37640190146001373,31,5,2,0,1,0,0,0,0.0,2,-0.13252631888727007,-0.8866250802617444,0,1,0,1,0,1,1,0,1.0503906239987477,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
61300,-0.07472295206077255,2016,1.681310838690787,7,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2820002570280619,0,1,0,1,0,1,0,0,0.45594785439047325,0.22762153469039376,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
103343,-0.7401622223118755,2016,1.7548005794104584,17,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.12354685507716603,0,0,0,1,0,0,0,0,-0.3638249425448348,-0.1664004731636635,0.00012583496744020218,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
102218,1.0405907544164281,2016,1.534331357251444,21,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.5613786236256946,0,0,1,0,0,0,1,0,0.9544107151765281,-0.1664004731636635,9.437622558015164e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37924,-0.9650994404249243,2017,-0.08244293858132791,1,1,2,0,0,0,0,0,2.0,2,-0.13252631888727007,2.128159383172409,1,2,0,1,0,1,1,1,-1.9608571822900212,-0.5604224810177207,0.0010276522340949845,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
18941,-0.815141295016225,2015,1.6078210979711154,30,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2493999742019537,1,0,1,0,0,0,0,1,-0.5927839773518792,0.22762153469039376,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
81828,0.693812543158811,2016,-0.6703608643386995,28,3,1,0,0,0,1,0,0.0,0,2.482364282263077,0.16834099062185298,0,0,0,1,1,0,0,0,0.837421839009981,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1290,0.4407581727816311,2015,0.5054749871760437,22,3,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.11729211552647283,1,1,0,1,0,1,1,1,0.7356174073765496,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
77379,-0.7963965268401376,2015,1.019903172213744,6,3,2,0,0,1,1,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,1,0,0,0,-0.5271826274413091,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
114881,-0.7401622223118755,2017,-0.08244293858132791,27,1,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.040150327734589174,0,0,1,0,0,0,1,0,-0.3638249425448348,-0.954444488871778,0.001143000954248503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108872,-0.39338401105425846,2017,-1.0378095679370567,31,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.17668064335611078,0,0,0,1,0,0,0,0,0.18723253393941167,-0.1664004731636635,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
98088,1.6123061837870938,2016,0.8729236907744009,22,3,2,0,0,0,0,0,0.0,0,9.98596339860755,0.30031599514148083,0,0,0,1,0,0,0,0,1.1092848683207694,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8640,2.708875122088207,2016,1.019903172213744,8,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6239260191326271,0,0,0,1,0,0,0,0,1.3286606631176052,0.22762153469039376,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
80971,-0.7401622223118755,2015,1.6078210979711154,30,24,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.07496837790011504,0,0,0,0,0,0,1,0,-0.3638249425448348,11.654259762458054,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
61578,0.7594192317751169,2016,1.7548005794104584,16,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.03282163369016558,0,0,0,1,0,0,0,0,0.8613067327053223,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
37007,-0.974471824512968,2017,-0.37640190146001373,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.5604224810177207,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
84038,-0.627693613255351,2016,-1.405258271535414,15,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7177471123930261,0,1,0,1,0,1,0,0,-0.12754068268278648,0.22762153469039376,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
10970,-0.6464383814314384,2017,-0.8908300864977139,13,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.2524958460753521,0,0,0,1,0,0,0,0,-0.16120493232221114,0.22762153469039376,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
71704,-0.2434258656455592,2017,0.064536542858015,10,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.8362715374733902,0,1,0,1,0,1,0,0,0.3281434480549909,0.22762153469039376,0.000671119826347745,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
9743,-0.35589447470208363,2016,1.9017800608498012,30,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.2524958460753521,0,1,0,1,0,1,0,0,0.22556075256286784,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
119044,-0.9463546722488368,2017,0.5054749871760437,26,1,2,0,0,0,0,0,1.0,1,-0.13252631888727007,0.46022883632087197,0,1,0,0,0,1,1,0,-1.5292781372603534,-0.5604224810177207,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
72372,1.5841890315229628,2017,0.21151602429735789,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26740586474311123,0,1,0,1,0,1,0,0,1.1025047256640281,-0.1664004731636635,0.018392877740842885,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
25888,0.8156535363033792,2016,0.064536542858015,8,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.3320381734336082,0,1,0,1,0,1,0,0,0.8810746453273898,1.4096875582525654,0.017784675398215242,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
91729,1.228038436177302,2016,-0.08244293858132791,24,2,1,0,0,0,0,0,0.0,1,3.3350460000294944,-0.9262384307494683,0,0,0,1,0,0,1,0,1.0095473322336446,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
19450,-0.9369822881607932,2015,1.7548005794104584,19,1,3,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6239260191326271,0,1,0,1,0,1,0,0,-1.3903407175006453,-0.954444488871778,0.40728584461478773,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
53285,2.3058626063023278,2016,-0.15593267930099936,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,0,0,1,0,0,0,0,1.2567058198327101,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
40559,0.24393810693271334,2015,0.28500576501702934,31,11,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.707322546475204,0,0,0,1,0,0,0,0,0.6430417549735444,4.561863621085023,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
103808,1.8091262496360117,2016,1.9017800608498012,29,3,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.24238690654033812,0,1,0,1,0,1,1,0,1.1547846736792797,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
92140,-0.14032964067707848,2016,-0.00895319786165646,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.10787850829848464,0,3,0,1,0,1,0,0,0.40931153246716506,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
91104,1.4248585020262197,2016,-0.15593267930099936,15,2,1,0,0,0,0,0,0.0,3,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,1,0,1.0626235704874711,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
42457,-0.4589906996705644,2015,0.725944209335058,6,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.11389646409027386,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
89890,0.26268287510880073,2016,-0.37640190146001373,27,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.8959756916858361,0,1,0,1,0,1,0,0,0.6524758286085044,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
92035,0.22519333875662595,2016,-0.00895319786165646,26,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,1,0,1,0,1,0,0,0.6334625360618589,0.22762153469039376,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
66119,1.4998375747305694,2017,-0.8908300864977139,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,0,0,1,0,0,0,0,1.0817097222856422,-0.1664004731636635,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
43769,-0.16844679294120957,2015,0.8729236907744009,24,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,0,0,1,0,0,0,0,0.38820317379881564,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
81050,-0.16844679294120957,2016,-1.6992172344140999,22,1,1,0,0,0,1,0,0.0,0,1.8570643559010374,-0.5613786236256946,0,0,0,1,1,0,0,0,0.38820317379881564,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
108958,-0.9650994404249243,2017,-0.9643198272173853,2,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0023062640476215,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.1664004731636635,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
117235,0.4595029409577185,2017,0.21151602429735789,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5957481932525593,0,0,0,1,0,0,0,0,0.7437565683478612,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
94331,0.3845238682533689,2016,0.3584955057367008,1,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,0,0,1,0,0,0,0,0.7105413897326025,-0.5604224810177207,0.005295554879775175,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
113398,0.7219296954229422,2017,-0.37640190146001373,3,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,1,0,1,0,1,0,0,0.8477706137761238,0.22762153469039376,0.010758889716137286,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
110239,-0.5620869246390451,2017,-0.8173403457780424,20,3,1,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,1,0,-0.02226751256250299,0.22762153469039376,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
54714,0.03774565699575188,2016,0.28500576501702934,24,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7458619424691975,0,0,0,1,0,0,0,0,0.5285703001523048,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
25753,0.0939799615240141,2016,0.064536542858015,3,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.2048584692361786,0,0,0,1,0,0,0,0,0.5619338316269776,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
41497,-0.9182375199847058,2015,0.5054749871760437,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,2,0,1,0,1,0,0,-1.1808406709987305,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
98353,-0.39338401105425846,2016,0.9464134314940724,27,2,1,0,0,0,0,0,3.0,0,-0.13252631888727007,0.27342061507349996,0,1,0,1,0,1,0,0,0.18723253393941167,-0.5604224810177207,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
49975,-0.6183212291673074,2016,-0.743850605058371,21,3,2,1,0,0,0,0,5.0,0,-0.13252631888727007,1.5714875631607088,0,0,0,1,0,0,0,0,-0.11136738510543186,0.22762153469039376,0.00047188112790075813,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
111554,-0.8994927518086184,2017,-0.596871123619028,11,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0023062640476215,0,0,0,1,0,0,0,0,-1.024363022381547,-0.954444488871778,0.027998280255444985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
100415,-0.19656394520534068,2016,1.2403723943727583,25,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.05158585234224549,0,0,0,1,0,0,0,0,0.3663540215296765,-0.1664004731636635,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
37559,-0.7026726859597007,2017,-0.22942242002067081,15,5,2,0,0,0,0,0,0.0,1,-0.13252631888727007,1.5652328236100153,0,2,0,1,0,1,1,0,-0.27472507000190594,1.4096875582525654,0.0006501473317743779,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
43217,-0.8245136791042688,2015,0.7994339500547295,16,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.30177543436997606,0,2,0,1,0,1,0,0,-0.6283729176986143,0.621643542544451,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27368,-0.4777354678466518,2016,0.5789647278957152,22,5,3,0,0,0,0,0,2.0,0,-0.13252631888727007,1.8779698011446786,0,1,0,1,0,1,0,0,0.09125262511719205,1.0156655503985081,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
22434,0.20644857058053853,2016,-1.0378095679370567,23,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.0409086558455114,0,2,0,1,0,1,1,0,0.6237336358109065,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2318,-0.2434258656455592,2015,1.019903172213744,9,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2069433824197429,0,0,0,1,0,0,0,0,0.3281434480549909,-0.1664004731636635,0.07105481161456749,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
7545,-0.8620032154564435,2016,0.5054749871760437,14,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.984300373506464,0,0,1,0,0,0,0,0,-0.7954039875745028,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
90572,1.3405070452338264,2016,-0.22942242002067081,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,1,0,1,0,1,0,0,1.0404282202955872,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
59069,1.6404233360512248,2016,1.1668826536530867,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,1.1159919739093176,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
50273,1.7903814814599242,2016,-0.6703608643386995,28,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.1505918164340465,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
