,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
1643,2.174649229069716,2015,0.725944209335058,7,2,50,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,0,0,0,0,0,1.2313624456343215,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
95607,0.7125573113348985,2016,0.5054749871760437,20,1,2,0,0,0,0,0,1.0,1,-0.13252631888727007,-0.0914391920502738,0,1,0,1,0,1,1,0,0.844340098497364,-0.954444488871778,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
9010,0.29080002737293187,2016,1.1668826536530867,22,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.707322546475204,0,0,0,1,0,0,0,0,0.6663642173903899,0.22762153469039376,0.00853580529136038,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83896,-0.9557270563368806,2016,-1.4787480122550856,13,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,0,0,0,0,0,-1.7083996248506181,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
50020,-0.8901203677205747,2016,-0.743850605058371,22,2,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.9814571322119774,0,0,0,1,0,0,0,0,-0.9587616724709769,-0.1664004731636635,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
52138,0.0846075774359704,2016,-0.3029121607403423,31,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,1,0,0,0,0,0,0.5564959197862848,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
30891,-0.8432584472803561,2016,1.681310838690787,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3737364371048966,0,0,0,1,0,0,0,0,-0.706304115031574,-0.1664004731636635,0.07105481161456749,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
23939,-0.9557270563368806,2017,-1.258278790096071,11,1,2,0,0,1,0,2,4.0,0,-0.13252631888727007,-0.14439598691281025,0,1,0,1,0,1,0,0,-1.7083996248506181,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2519,-0.974471824512968,2015,1.1668826536530867,20,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.7490208101464925,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
78987,1.0968250589446902,2015,1.0933929129334152,17,1,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.7698699419821367,0,1,0,1,0,1,1,0,0.9714703288437818,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
46066,0.29080002737293187,2015,1.6078210979711154,5,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,0.6663642173903899,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
93475,0.7969087681272918,2016,0.21151602429735789,17,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.05161735024419343,0,1,0,1,0,1,0,0,0.8745548271362578,0.621643542544451,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
97856,-0.7214174541357881,2016,0.8729236907744009,20,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,-0.31768258093939444,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
64460,1.4623480383783947,2017,-1.258278790096071,10,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,1.0722397762678868,-0.5604224810177207,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
17523,-0.7307898382238317,2017,-0.44989164217968514,24,1,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-1.186852578695021,0,0,0,1,0,0,0,0,-0.340326419912476,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
26871,0.9468669135359911,2016,0.3584955057367008,6,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,0.31866323115684764,0,1,0,1,0,1,0,0,0.9248963298220839,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
29240,2.643268433471901,2016,1.1668826536530867,20,3,3,0,0,0,0,0,0.0,3,-0.13252631888727007,-0.47798209628311766,0,1,0,0,0,1,1,0,1.31749913853093,0.22762153469039376,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
117731,1.452975654290351,2017,0.28500576501702934,5,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.1399105341628732,0,3,0,1,0,1,0,0,1.0698496123038772,0.22762153469039376,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
102073,1.0405907544164281,2016,1.534331357251444,21,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,1,0,0,0,0,0,0.9544107151765281,-0.5604224810177207,0.0004509086333273911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
73393,-0.046605799796641444,2017,0.5054749871760437,20,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.4810779681565162,0,0,0,1,0,0,0,0,0.47491288237773543,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2579,-0.7776517586640502,2015,1.1668826536530867,22,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.9693961336492518,0,0,0,1,0,0,0,0,-0.4678389879730977,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
111668,-0.8338860631923125,2017,-0.596871123619028,11,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.0447628558298323,0,1,0,1,0,1,0,0,-0.6661200472010173,-0.1664004731636635,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
36044,0.1127247297001015,2017,-0.6703608643386995,6,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,0.41853057264958354,1,1,0,1,0,1,0,1,0.5726692173636394,-0.5604224810177207,0.08782232102597444,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
52971,-0.10284010432490366,2016,-0.15593267930099936,14,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5598876864952513,0,0,0,1,0,0,0,0,0.43638696984945363,0.22762153469039376,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
95045,0.1502142660522763,2016,0.43198524645637226,9,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.5394555372963199,0,1,0,1,0,1,0,0,0.5936001613141577,0.621643542544451,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5435,-0.6839279177836133,2016,-0.6703608643386995,29,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.1406116452804462,0,0,0,1,0,0,0,0,-0.2345410021713492,-0.1664004731636635,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
107076,-0.9463546722488368,2017,-1.258278790096071,6,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4904915753845041,0,0,0,1,0,0,0,0,-1.5292781372603534,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
117222,3.4118039286914845,2017,0.21151602429735789,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.22400817262302306,0,1,0,1,0,1,0,0,1.4371563088838268,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
94572,0.8625154567435978,2016,0.3584955057367008,2,5,2,0,1,0,0,0,4.0,3,-0.13252631888727007,1.4891334924099138,1,2,0,0,0,1,1,1,0.8970816180879371,0.621643542544451,0.40728584461478773,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
30682,-0.2621706338216466,2016,1.6078210979711154,29,2,1,0,0,0,0,0,4.0,1,-0.13252631888727007,-1.0826069195168,0,0,0,1,0,0,1,0,0.31217752331819315,-0.5604224810177207,0.0035653240774723947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3268,-0.39338401105425846,2015,1.6078210979711154,30,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.3820760898391544,1,1,0,1,0,1,0,1,0.18723253393941167,0.22762153469039376,0.019787548629971792,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
38658,-0.8057689109281814,2017,0.21151602429735789,23,0,2,1,0,0,0,0,4.0,0,-0.13252631888727007,2.1510934281916176,0,1,0,1,0,1,0,0,-0.5591197277124546,-0.5604224810177207,0.0037226177867726476,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
61839,0.21582095466858223,2016,1.9017800608498012,27,3,1,1,0,0,0,0,3.0,0,-0.13252631888727007,-0.3726939805131145,0,1,0,1,0,1,0,0,0.6286170878879866,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
112278,-0.787024142752094,2017,-0.5233813828993567,20,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8980606048694004,0,1,0,1,0,1,0,0,-0.4968040685296593,-0.5604224810177207,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
92771,-0.9463546722488368,2016,0.13802628357768645,10,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7104184183486025,0,0,0,1,0,0,0,0,-1.5292781372603534,-0.5604224810177207,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
64063,-0.7963965268401376,2017,-1.3317685308157425,27,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5655484499928234,0,0,0,1,0,0,0,0,-0.5271826274413091,1.4096875582525654,6.291748372010109e-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
114836,1.6310509519631813,2017,-0.15593267930099936,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0273252222503944,0,2,0,1,0,1,0,0,1.113764290144725,-0.1664004731636635,0.07105481161456749,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
37528,0.15958665014032003,2017,-0.22942242002067081,12,6,2,2,0,0,0,0,6.0,0,-0.13252631888727007,1.627780219116948,0,4,0,1,0,1,0,0,0.5987247741771651,2.19773157396068,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56746,0.20644857058053853,2016,0.7994339500547295,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,1,0,1,0,1,0,0,0.6237336358109065,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31848,-0.9650994404249243,2017,-1.9196864565731142,6,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1243051831880884,0,1,0,1,0,1,0,0,-1.9608571822900212,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
118610,0.6750677749827236,2017,0.5054749871760437,21,1,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.6895692865129583,0,1,0,1,0,1,1,0,0.8304258446433792,-0.5604224810177207,0.061449409099965394,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
13853,-0.9650994404249243,2016,-0.8908300864977139,7,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9575121285029347,0,1,0,1,0,1,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7723,-0.5058526201107829,2016,0.5789647278957152,22,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.0587317741597135,0,1,0,1,0,1,0,0,0.05566368477045675,2.19773157396068,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
25573,1.8466157859881864,2016,-0.08244293858132791,20,10,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.6395628680093604,0,0,0,1,0,0,0,0,1.1630866226461192,3.773819605376909,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
107581,-0.34652209061403993,2017,-1.1847890493763997,12,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.09852789687439291,0,1,0,1,0,1,0,0,0.23478517236072188,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
18777,-0.8338860631923125,2015,1.534331357251444,27,2,2,0,1,0,0,0,3.0,2,-0.13252631888727007,-0.8741156011603578,0,1,1,0,0,1,1,0,-0.6661200472010173,-0.5604224810177207,0.40728584461478773,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
73697,0.47824770913380593,2017,0.5789647278957152,31,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6895692865129583,0,1,0,1,0,1,0,0,0.7517907049539042,-0.1664004731636635,0.00853580529136038,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
91895,-0.4777354678466518,2016,-0.08244293858132791,24,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,1,0,1,0,1,0,0,0.09125262511719205,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
84590,-0.9369822881607932,2016,-1.258278790096071,28,0,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.0015479359366992582,0,0,0,0,0,0,0,0,-1.3903407175006453,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
50169,-0.33714970652599624,2016,-0.6703608643386995,24,2,1,1,0,0,0,0,0.0,0,-0.13252631888727007,-0.4663065824551569,0,0,0,1,0,0,0,0,0.24387492427700463,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
38041,1.9590843950447108,2017,-0.08244293858132791,1,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.20798583901152504,1,0,0,0,0,0,0,1,1.1873482743702286,1.4096875582525654,0.40728584461478773,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76534,0.8906326090077288,2015,0.8729236907744009,21,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-1.1243051831880884,0,0,0,1,1,0,0,0,0.9064919274074029,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
62682,-0.4683630837586081,2017,-1.7727069751337712,18,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,0.10267747681627849,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
25020,-0.09346772023685995,2016,-0.22942242002067081,5,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5634635368092589,1,1,0,1,0,1,0,1,0.4429757821065897,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
92333,-0.5995764609912199,2016,-0.00895319786165646,30,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3330491321234424,0,1,0,1,0,1,0,0,-0.08022904946983313,0.621643542544451,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
11256,0.6375782386305489,2017,-0.743850605058371,29,5,2,0,0,0,0,0,3.0,1,-0.13252631888727007,-0.313065463463172,0,0,0,1,0,0,1,0,0.8161935233143818,1.4096875582525654,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
48451,-0.2153087133814281,2016,-1.0378095679370567,23,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.08706087436478865,0,1,0,1,0,1,0,0,0.3513499955598349,0.621643542544451,0.00853580529136038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29507,-0.6464383814314384,2016,1.2403723943727583,28,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.4988312281187619,1,2,0,1,0,1,1,1,-0.16120493232221114,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
96133,0.1033523456120578,2016,0.5789647278957152,22,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.40605259145014505,0,0,0,1,0,0,0,0,0.5673246613890804,1.4096875582525654,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
22175,-0.5152250041988266,2016,-1.1112993086567282,15,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.0826069195168,0,0,0,1,0,0,0,0,0.043333837348067096,0.621643542544451,0.40728584461478773,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
24565,0.13146949787618892,2016,-0.44989164217968514,19,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3453059806459169,0,0,0,1,0,0,0,0,0.5832226386223447,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5472,-0.15907440885316587,2016,-0.6703608643386995,29,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1660034468593767,0,0,0,1,0,0,0,0,0.3953191020862384,1.4096875582525654,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2432,-0.9650994404249243,2015,1.0933929129334152,14,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3411361542787883,1,1,0,1,0,1,1,1,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
43874,-0.15907440885316587,2015,0.8729236907744009,25,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,0,0,0.3953191020862384,0.621643542544451,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
10115,-0.8713755995444873,2017,-1.4787480122550856,13,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1764280127771989,0,0,0,1,0,0,0,0,-0.8452415347912821,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
25588,0.4876200932218496,2016,-0.00895319786165646,2,1,2,0,0,0,0,0,7.0,0,-0.13252631888727007,1.7111767464595249,1,0,0,1,0,0,0,1,0.7557692293405606,-0.954444488871778,0.0019819007371831843,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
83018,-0.9650994404249243,2016,-1.7727069751337712,12,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5405294917900503,0,0,0,0,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
28124,-0.9182375199847058,2016,0.8729236907744009,20,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.08494446327927611,0,1,0,1,0,1,0,0,-1.1808406709987305,-0.954444488871778,0.061449409099965394,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33140,0.506364861397937,2017,-1.4787480122550856,13,2,1,1,0,0,0,0,6.0,4,-0.13252631888727007,0.08494446327927611,0,0,0,1,0,0,1,0,0.7636508149356692,-0.1664004731636635,0.10131812128393612,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
85021,-0.5152250041988266,2016,-1.258278790096071,5,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6760488487217378,0,0,0,1,0,0,0,0,0.043333837348067096,-0.1664004731636635,0.0038065077650661157,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2022,-0.4589906996705644,2015,0.9464134314940724,27,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5780579290942098,0,0,0,1,0,0,0,0,0.11389646409027386,1.803709566106623,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19907,-0.9088651358966621,2016,-1.8461967158534427,6,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8532664693247135,0,0,1,0,0,0,0,0,-1.0976990922306853,-0.5604224810177207,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4551,0.30017241146097556,2016,-1.0378095679370567,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3737364371048966,0,0,0,1,0,0,0,0,0.6709256806343602,-0.1664004731636635,0.07105481161456749,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
22113,-0.9463546722488368,2016,-1.1112993086567282,17,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3744947652158188,0,0,0,1,0,0,0,0,-1.5292781372603534,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
80872,-0.2902877860857777,2015,1.534331357251444,24,3,2,0,0,0,0,0,0.0,0,1.4023007730922814,-0.3389183869393707,0,0,0,1,0,0,0,0,0.2874337263747111,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27445,-0.7307898382238317,2016,0.5789647278957152,22,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,2.8399487440413025,0,3,0,1,0,1,0,0,-0.340326419912476,1.4096875582525654,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
79899,-0.627693613255351,2015,1.3138621350924296,4,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,0,0,0,0,-0.12754068268278648,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
38889,-0.9369822881607932,2017,0.28500576501702934,1,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6895692865129583,0,0,1,0,0,0,0,0,-1.3903407175006453,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
112192,-0.8526308313683999,2017,-0.5233813828993567,18,3,2,0,1,0,0,0,3.0,1,-0.13252631888727007,0.5686443218662216,0,1,0,1,0,1,1,0,-0.7492616259690625,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
25464,-0.7401622223118755,2016,-0.08244293858132791,25,1,2,0,0,0,0,0,0.0,2,-0.13252631888727007,1.0648536595545541,1,0,0,1,0,0,1,1,-0.3638249425448348,-0.1664004731636635,0.0011325147069618196,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2044,0.5625991659261992,2015,0.9464134314940724,28,9,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3069435780683316,0,0,0,1,0,0,0,0,0.7867140792853492,3.379797597522852,0.007717878002999066,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31786,-0.974471824512968,2017,-1.9196864565731142,4,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3953438970514631,0,0,1,0,0,0,1,0,-2.3924362273196893,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
116447,0.5813439341022867,2017,0.064536542858015,14,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.29552069481928256,0,0,0,1,0,0,0,0,0.7942158200077228,1.0156655503985081,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
14349,-0.2996601701738214,2016,-1.5522377529747569,6,1,2,1,0,0,0,1,3.0,1,-0.13252631888727007,-1.2979784513790047,0,1,0,0,0,1,1,0,0.27896234470293446,-0.1664004731636635,0.0040581776999465205,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
51158,1.8091262496360117,2016,-0.5233813828993567,14,1,2,0,0,0,0,0,0.0,0,13.282999373971032,-0.7698699419821367,0,0,0,1,0,0,0,0,1.1547846736792797,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
68539,0.66569539089468,2017,-0.5233813828993567,19,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.8268981471159059,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
15151,1.3123898929696953,2015,0.6524544686153866,2,5,2,0,0,0,24,0,0.0,0,-0.13252631888727007,-1.958270456613857,0,0,0,1,1,0,0,0,1.0328503951412729,1.4096875582525654,0.027998280255444985,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
65196,-0.4589906996705644,2017,-1.0378095679370567,27,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6749748942280076,0,0,0,1,0,0,0,0,0.11389646409027386,0.22762153469039376,0.03138533812904376,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
79494,-0.9650994404249243,2016,-1.258278790096071,1,1,1,0,0,1,0,4,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,1,0,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23192,-0.35589447470208363,2016,-0.8908300864977139,9,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.6030768872969829,0,1,0,1,0,1,0,0,0.22556075256286784,1.803709566106623,0.004142067678239989,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8710,1.2374108202653458,2016,1.0933929129334152,9,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8021860963273851,0,0,0,1,0,0,0,0,1.0121800505240621,2.5917535818147375,0.40728584461478773,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
101079,-0.9276099040727495,2016,1.3138621350924296,4,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,2,0,1,0,1,0,0,-1.2768205798209502,-0.5604224810177207,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
